inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
116,1,gyeongnam,101,19960513,243.0,general_hospital,24790401183.0,5253050024.0,20489861384.0,13945216576.0,657929006.0,171427188.0,109311924.0,1.0,-466008405.0,4857281922.0,4668454384.0,73851593.0,188827539.0,13740224186.0,13334145360.0,1.0,1.0,11766846774.0,10297013473.0,2400000001.0,1469833302.0,150000001.0,6830659334.0,3505169994.0,26159346764.0,6171854299.0,18796013327.0,12720062492.0,413224043.0,327715981.0,175995695.0,40392231.0,1236594972.0,4683307833.0,4465265856.0,60508828.0,218041978.0,16073056729.0,14003965649.0,1.0,1.0,13328061706.0,11129803780.0,2400000001.0,2198257927.0,1057400001.0,7428302856.0,3636805110.0,255.0,255.0,0,1996,05
118,1,gyeongbuk,114,20080530,163.0,hospital,5584965181.0,212104750.0,5455168718.0,3135278631.0,58981498.0,145958142.0,110144834.0,1.0,-169284929.0,1972583862.0,1949123440.0,1.0,23460423.0,2654685143.0,2451661726.0,47000001.0,1.0,3531760445.0,2941760445.0,2301543648.0,590000001.0,590000001.0,1095508560.0,1.0,5817386571.0,221254969.0,5012443790.0,2914010500.0,38853343.0,155139424.0,116388792.0,1.0,467401733.0,1909348754.0,1887445986.0,1.0,21902769.0,2778640661.0,2595580522.0,78200001.0,1.0,3339528425.0,2424528425.0,1823755410.0,915000001.0,915000001.0,1348460990.0,1.0,86.0,84.0,0,2008,05
119,1,gyeonggi,97,20061206,30.0,nursing_hospital,6017543491.0,199965461.0,5519678119.0,3215997041.0,74068998.0,58518819.0,29253543.0,48853471.0,264596622.0,2860018083.0,2850313558.0,811037297.0,9704526.0,6621404276.0,6453724276.0,167680001.0,1.0,4141693251.0,2563562207.0,2290219716.0,1578131045.0,1.0,5339729108.0,1829240805.0,5737160247.0,197662211.0,4972290966.0,2999324225.0,33415441.0,247901145.0,31614505.0,1.0,352721368.0,2742721098.0,2733263098.0,736613529.0,9458001.0,6526893836.0,6406893836.0,120000001.0,1.0,4194482447.0,2609728605.0,2300000001.0,1584753843.0,1.0,5075132487.0,1564644184.0,71.0,71.0,0,2006,12
120,1,gangwon,112,20110718,66.0,hospital,2873145561.0,244796392.0,2189079495.0,1208682721.0,52266016.0,105878660.0,99452660.0,58497931.0,327159102.0,2186703393.0,2170423490.0,677270216.0,16279904.0,4041589615.0,4006259615.0,35330001.0,1.0,2541673061.0,2318343061.0,2252718951.0,223330001.0,73330001.0,3686619947.0,650795847.0,2614371551.0,190179253.0,2290276110.0,1236662311.0,51723548.0,106243108.0,104493108.0,5907601.0,73489030.0,1933259247.0,1896808574.0,673599950.0,36450674.0,4050064015.0,4015064015.0,35000001.0,1.0,2623862416.0,2393862416.0,2344142508.0,230000001.0,80000001.0,3359460846.0,323636746.0,41.0,41.0,0,2011,07
125,1,jeonbuk,29,20080313,443.0,nursing_hospital,9727881622.0,473434298.0,9182411870.0,5840380132.0,209606366.0,71458712.0,66733223.0,212351389.0,-2168278.0,4165669935.0,4091845310.0,1.0,73824626.0,12492523557.0,12386064179.0,101450001.0,1.0,9760714933.0,3067026026.0,2178691869.0,6693688908.0,4000000001.0,6897478559.0,3028763584.0,10423940851.0,492911820.0,8798062839.0,5802372341.0,331159831.0,643114401.0,77298717.0,138766201.0,682245424.0,4851313658.0,4778449021.0,7024931.0,72864638.0,6818217952.0,6428117952.0,390100001.0,1.0,4769884772.0,1052810078.0,85425489.0,3717074695.0,1000000001.0,6899646838.0,3030931863.0,165.0,177.0,0,2008,03
127,1,gyeongbuk,54,20060417,87.0,hospital,6468678066.0,4520545590.0,1933533375.0,515932761.0,146463659.0,152276744.0,141753365.0,2451391.0,6334628.0,1335211165.0,1245165203.0,83631.0,90045963.0,5223117355.0,5071816662.0,102654001.0,1.0,4929773901.0,2929773901.0,2163677627.0,2000000001.0,2000000001.0,1628554619.0,130184689.0,6885203729.0,4654284728.0,2189146056.0,524660771.0,146061732.0,166824679.0,150749977.0,4181641.0,16828360.0,1137819650.0,1045518657.0,24901.0,92300994.0,5340485531.0,5179330681.0,107654001.0,1.0,4856085189.0,2856085189.0,1954685733.0,2000000001.0,2000000001.0,1622219992.0,123850062.0,80.0,80.0,0,2006,04
128,1,daejeon,47,20021119,197.0,nursing_hospital,4420913029.0,105623634.0,3848483875.0,2026642321.0,49969591.0,75454098.0,72654098.0,44756121.0,396564895.0,2835288460.0,2832106923.0,988025311.0,3181538.0,2676634581.0,2434302753.0,20158401.0,1.0,2252128209.0,2252128209.0,2139742159.0,1.0,1.0,3259794832.0,1.0,4082855565.0,108809530.0,3680018978.0,1871455565.0,61466339.0,97073280.0,75699267.0,81386381.0,177033738.0,2610594681.0,2607010662.0,980304273.0,3584020.0,2530174907.0,2321854724.0,20158401.0,1.0,2277539650.0,2274745777.0,2158084069.0,2793874.0,1.0,2863229938.0,1.0,64.0,71.0,0,2002,11
129,1,ulsan,126,20040212,54.0,hospital,4513667861.0,355488517.0,3652253940.0,2205043026.0,14385235.0,109491485.0,106730635.0,1.0,410819156.0,1018987393.0,982736073.0,1.0,36251321.0,1686221378.0,1634221378.0,52000001.0,1.0,2348021545.0,2320868592.0,2137387718.0,27152954.0,1.0,357187226.0,1.0,6066270648.0,383503697.0,5594760358.0,3173546614.0,6453361.0,83811548.0,78474533.0,1.0,10648408.0,964320371.0,889506310.0,2049331.0,72814062.0,1633923322.0,1581923322.0,52000001.0,1.0,2651875622.0,2624722669.0,2407803521.0,27152954.0,1.0,-53631929.0,1.0,50.0,50.0,0,2004,02
132,1,daegu,45,20060310,110.0,nursing_hospital,4069134052.0,169258724.0,3693896980.0,2163616504.0,27824178.0,54801071.0,52601071.0,18137748.0,160863710.0,2047184022.0,2030600022.0,606836121.0,16584001.0,5869344723.0,5713886521.0,46214307.0,1.0,2391937265.0,2174661555.0,2059224408.0,217275711.0,1.0,5524591480.0,1.0,3741192611.0,167704436.0,3360001733.0,2026980413.0,17528186.0,61981396.0,60381396.0,17450308.0,151582927.0,1741058613.0,1725816613.0,547839175.0,15242001.0,6222678763.0,6095813592.0,46214307.0,1.0,2387106120.0,2169998074.0,1908475271.0,217108047.0,1.0,5576631256.0,1.0,60.0,58.0,0,2006,03
134,1,choongnam,78,19880603,64.0,hospital,4402779496.0,719458531.0,4131517859.0,2436024469.0,421766031.0,402413738.0,337684721.0,3691537.0,-432536135.0,1721583844.0,1633399874.0,603445495.0,88183971.0,6818070057.0,6769058057.0,18200001.0,1.0,6433266636.0,4233266636.0,2007824358.0,2200000001.0,1.0,2106387265.0,1.0,4359137107.0,866987736.0,4056508300.0,2305598767.0,200502915.0,142428506.0,130172291.0,7968261.0,-514252778.0,1443893245.0,1429874913.0,377644446.0,14018333.0,6921974331.0,6887962331.0,8200001.0,1.0,5826944175.0,3626944175.0,1547920776.0,2200000001.0,1.0,2538923401.0,1.0,53.0,53.0,0,1988,06
135,1,gangwon,164,19970418,172.0,hospital,18602588960.0,1378328520.0,16696997339.0,8523267169.0,17986333.0,278064410.0,188321118.0,16527774.0,250657253.0,4129848380.0,3960591866.0,1.0,169256515.0,5781986035.0,2678973435.0,3103012601.0,1.0,6366711464.0,3516711464.0,1986384256.0,2850000001.0,2850000001.0,3545122951.0,1.0,18011662835.0,1397386290.0,16148732300.0,8357744241.0,22433367.0,290264864.0,209721304.0,9653594.0,188059157.0,3913591401.0,3696814710.0,1.0,216776692.0,5669110426.0,2566097826.0,3103012601.0,1.0,6288236128.0,4787716128.0,2937222146.0,1500520001.0,520001.0,3294465699.0,1.0,126.0,142.0,0,1997,04
136,1,gyeongnam,157,20090113,123.0,hospital,5922176261.0,762561905.0,5051605359.0,2985940279.0,17358433.0,159215314.0,159015214.0,1.0,-33847882.0,664604195.0,634665289.0,498266470.0,22654833.0,7606982892.0,7596107892.0,10875001.0,1.0,7337092617.0,2425412617.0,1980000001.0,4911680001.0,4911680001.0,934494470.0,1.0,5648996834.0,667080957.0,4864155041.0,2899442726.0,24135945.0,185302535.0,172551295.0,1459541.0,-44865292.0,650844147.0,613932512.0,430043508.0,22619927.0,7632903789.0,7622028789.0,10875001.0,1.0,7315405583.0,2015405583.0,1630000001.0,5300000001.0,5300000001.0,968342353.0,1.0,62.0,62.0,0,2009,01
137,1,busan,65,20130722,139.0,nursing_hospital,3912308310.0,1.0,3724445010.0,2159346220.0,9022073.0,185585781.0,149867275.0,123211.0,11176383.0,1471783178.0,1453863268.0,1443258773.0,17919911.0,8518971505.0,8513671505.0,5300001.0,1.0,5486341146.0,3786341146.0,1968923111.0,1700000001.0,1700000001.0,4504413537.0,1.0,3955570621.0,1.0,3807856501.0,2097622280.0,17499935.0,153671726.0,153671726.0,248271.0,11294060.0,1213366306.0,1199564451.0,1066108656.0,13801856.0,8434005205.0,8428705205.0,5300001.0,1.0,5154134356.0,3454134356.0,2020000001.0,1700000001.0,1700000001.0,4493237155.0,1.0,67.0,68.0,1,2013,07
138,1,busan,70,20110526,52.0,nursing_hospital,4514215441.0,1.0,4036410519.0,2154045231.0,29509820.0,400042612.0,62144224.0,13738531.0,93533601.0,1917868197.0,1917868197.0,1138467707.0,1.0,3795393424.0,3375544416.0,418675001.0,1.0,2328117739.0,2328117739.0,1932381275.0,1.0,1.0,3385143882.0,1.0,2856027173.0,1.0,2734692802.0,1489055219.0,21921197.0,59745258.0,40854755.0,1.0,83510311.0,1607549901.0,1607549901.0,1113677909.0,1.0,3864472050.0,3445796073.0,417675001.0,1.0,2180411669.0,2180411669.0,1986221275.0,1.0,1.0,3291610282.0,1.0,27.0,27.0,0,2011,05
139,1,busan,66,20070125,159.0,nursing_hospital,4510755011.0,176041711.0,3833858033.0,2393067501.0,46397183.0,439303366.0,55308706.0,31793781.0,76155306.0,509781962.0,494548034.0,324429481.0,15233929.0,6825751274.0,5484709624.0,206960001.0,1.0,3552619391.0,2158733227.0,1796019487.0,1393886165.0,1.0,3782913845.0,1843579111.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,80.0,0,2007,01
140,0,gyeongbuk,114,20070420,203.0,hospital,5423356761.0,1.0,5212041366.0,2958249631.0,23843436.0,128888620.0,128638632.0,11620201.0,94650012.0,2851342588.0,2734710578.0,1085357367.0,116632011.0,5453158238.0,5438850238.0,1.0,1.0,4457666686.0,1864666686.0,1750000001.0,2590000001.0,2590000001.0,3846834140.0,1.0,5073663326.0,1.0,4984086236.0,3060033501.0,40391188.0,129291123.0,128791123.0,10915721.0,-10238564.0,1181462741.0,1161359151.0,831461711.0,20103591.0,5304340848.0,5290032848.0,1.0,1.0,2733619460.0,140619460.0,1.0,2590000001.0,2590000001.0,3752184129.0,1.0,125.48809523809524,116.01190476190476,0,2007,04
141,1,daejeon,50,20070528,82.0,hospital,5018611489.0,1335988278.0,3368630617.0,2298262082.0,1.0,1.0,1.0,1.0,313992596.0,2303746423.0,2201712043.0,309019197.0,102034381.0,2669820504.0,2455169125.0,1.0,1.0,2792441125.0,2792441125.0,1739424827.0,1.0,1.0,2181125802.0,1.0,4202149766.0,1075506437.0,2851425456.0,1919977876.0,73223868.0,247272641.0,67733041.0,1.0,101169102.0,1544947010.0,1439524430.0,339857970.0,105422581.0,2742002258.0,2571980622.0,1.0,1.0,2225671231.0,2225671231.0,1427588892.0,1.0,1.0,2061278037.0,1.0,62.0,62.0,0,2007,05
143,1,busan,71,20150102,163.0,nursing_hospital,6310992577.0,550507950.0,5477511359.0,3556977134.0,4810273.0,257312790.0,251312790.0,1.0,30470753.0,1230211710.0,1033601120.0,847459962.0,196610591.0,12212749916.0,12154992795.0,50010922.0,1.0,7495778717.0,2799552262.0,1700923038.0,4696226456.0,4400000001.0,5947182909.0,1.0,5849064000.0,305938435.0,5955501336.0,3797856753.0,29831062.0,286259909.0,226259909.0,1.0,-668804616.0,615315903.0,589324769.0,567822521.0,25991135.0,12099437516.0,12073408216.0,14410001.0,1.0,6933192092.0,1992820734.0,546700351.0,4940371359.0,4900000001.0,5781561327.0,1.0,54.0,54.0,0,2015,01
144,1,daejeon,48,20061107,151.0,nursing_hospital,4864303401.0,210410493.0,4351809421.0,2026782711.0,69291951.0,69713375.0,69112375.0,57444701.0,244217365.0,4347935441.0,4333035624.0,402771071.0,14899818.0,2302618911.0,2102793573.0,199825339.0,1.0,4061217030.0,2200383696.0,1687416882.0,1860833335.0,990000001.0,2589337322.0,1.0,4695528404.0,216675521.0,4240156630.0,1888816751.0,57429664.0,31953992.0,31353992.0,7810051.0,256361877.0,2512343331.0,2490427356.0,420980581.0,21915976.0,1740905792.0,1568485792.0,172420001.0,1.0,1908129165.0,1277295831.0,930000001.0,630833335.0,1.0,2345119958.0,1.0,46.0,46.0,1,2006,11
145,1,gyeongnam,32,20080804,172.0,hospital,15806789759.0,1884745793.0,13380477997.0,6363400070.0,67783673.0,535667632.0,251712341.0,1.0,73682012.0,3211316610.0,2942550721.0,1753750510.0,174371657.0,14670638490.0,14197103424.0,2000001.0,1.0,13152880676.0,4211829929.0,1683333335.0,8941050748.0,7000000001.0,4729074424.0,1.0,16464484051.0,1805124970.0,14852795933.0,7418066157.0,32624533.0,277527658.0,271746313.0,1.0,-438339975.0,3034115229.0,2865788729.0,1742664839.0,168326501.0,12562146665.0,12008584851.0,307000001.0,1.0,10940869481.0,4527907463.0,1500000001.0,6412962019.0,5000000001.0,4655392413.0,1.0,164.0,158.0,0,2008,08
147,1,gyeonggi,96,20101118,79.0,nursing_hospital,4876152721.0,845017990.0,3594048071.0,1541308058.0,84157347.0,216277785.0,176166865.0,1.0,304966224.0,1545362016.0,1501232266.0,634865121.0,44129751.0,5993144116.0,4471767854.0,1321376263.0,1.0,3112913270.0,1976137437.0,1672665001.0,1136775834.0,1136775834.0,4425592862.0,1.0,5219541411.0,896585164.0,3714802709.0,1505102514.0,161973226.0,134623409.0,124922594.0,146669964.0,488833394.0,2777675879.0,2752716079.0,768553967.0,24959801.0,4291303054.0,3814303054.0,277000001.0,1.0,2745397820.0,1384138284.0,1076344443.0,1361259537.0,1361259537.0,4323581113.0,1.0,42.0,42.0,0,2010,11
148,1,busan,64,20060901,205.0,nursing_hospital,22074444857.0,2299286323.0,18699221544.0,13280151684.0,174577054.0,1080923961.0,1050738615.0,1.0,169590085.0,3719642703.0,3690402660.0,18600001.0,29240044.0,45738313688.0,45307390188.0,308021001.0,1.0,29593624064.0,11649657849.0,1650000001.0,17943966216.0,16404780679.0,19864332327.0,1.0,14114273224.0,345039312.0,13016804704.0,8178137422.0,202646138.0,761957527.0,638729783.0,1.0,193117821.0,2055276662.0,1854849294.0,1.0,200427369.0,45746705613.0,45188428383.0,326317001.0,1.0,26417818054.0,8902438886.0,1650000001.0,17515379169.0,17505379169.0,21384164221.0,1.0,406.0,268.0,0,2006,09
149,1,gyeongbuk,172,20081209,105.0,nursing_hospital,2505862001.0,238781086.0,2227383032.0,1610142231.0,30664316.0,68643214.0,58393472.0,718211.0,1000777.0,778057420.0,773894420.0,1.0,4163001.0,3905719129.0,3817188919.0,82555001.0,1.0,3094612198.0,2533012198.0,1644743711.0,561600001.0,561600001.0,1589164351.0,1.0,2515554951.0,257699958.0,2207580528.0,1558665261.0,17605441.0,76141002.0,59479415.0,478631.0,-8739724.0,584173633.0,580242133.0,560489560.0,3931501.0,3523339848.0,3440334848.0,79555001.0,1.0,2519349906.0,2519349906.0,1666838505.0,1.0,1.0,1588163575.0,1.0,46.0,58.0,0,2008,12
150,1,choongnam,94,20130826,186.0,nursing_hospital,5237992091.0,1.0,5060655116.0,2623322812.0,43303739.0,65834637.0,61730291.0,18939261.0,135866818.0,2510609430.0,2493819052.0,43775711.0,16790379.0,7937685055.0,7870685055.0,17000001.0,1.0,4079713997.0,3255314770.0,1643335008.0,824399228.0,1.0,6368580488.0,1.0,4481832701.0,1.0,4170616451.0,2335080780.0,45984402.0,76545729.0,57185458.0,16604981.0,264049944.0,1930380605.0,1911873875.0,43760001.0,18506731.0,8120770363.0,8108770363.0,12000001.0,1.0,3818437297.0,3063310535.0,1643335008.0,755126763.0,1.0,6232713671.0,1.0,52.0,52.0,0,2013,08
152,1,gyeongnam,156,20070914,176.0,nursing_hospital,6571258949.0,430375859.0,5682418045.0,3510649385.0,4674246.0,628824534.0,214499356.0,6814741.0,-172499981.0,1238752908.0,1209801581.0,620224475.0,25863184.0,7315148978.0,7248891129.0,37206001.0,1.0,8677466952.0,4239987534.0,1572628539.0,4437479419.0,4421411422.0,-123565066.0,-123780750.0,6704711844.0,425994180.0,5770900849.0,3482048272.0,22202599.0,465232519.0,207025889.0,1.0,64786897.0,1195896597.0,1163398541.0,538592225.0,25387187.0,7280291765.0,7214352957.0,37486001.0,1.0,8415348726.0,4101326954.0,1704780907.0,4314021773.0,4297953776.0,60839636.0,60623952.0,73.0,74.0,0,2007,09
153,1,gyeongnam,32,20090915,139.0,nursing_hospital,3739538161.0,124560274.0,3472191831.0,2357002761.0,1183206.0,137378953.0,128899352.0,712537.0,5877775.0,2958333925.0,2941566055.0,2667982278.0,16767871.0,2658662607.0,2646662607.0,12000001.0,1.0,3811639431.0,1911639431.0,1554329161.0,1900000001.0,1900000001.0,1805357101.0,220922101.0,3821011721.0,145137892.0,3530079723.0,2444544861.0,4417624.0,131396161.0,118387171.0,2074190.0,16741382.0,2775377514.0,2761169441.0,2478613185.0,14208074.0,2729101919.0,2705101919.0,24000001.0,1.0,3705000106.0,1805000106.0,1450000001.0,1900000001.0,1900000001.0,1799479327.0,215044327.0,77.0,76.0,0,2009,09
154,1,jeonbuk,14,19880709,246.0,general_hospital,24937652827.0,2759434566.0,19365757035.0,11221603334.0,1148292388.0,3260238298.0,50174482.0,109027536.0,591487783.0,6666428467.0,6395390011.0,3175867014.0,271038457.0,19091145591.0,16554045041.0,143045001.0,1.0,16239697461.0,6366614045.0,1500000001.0,9873083417.0,192500001.0,9517876597.0,1.0,23775709052.0,2498268513.0,19568814087.0,11146113721.0,787215420.0,2039308231.0,58463596.0,80219441.0,376314203.0,4519969078.0,4267318870.0,2491511974.0,252650209.0,18725478398.0,16047570559.0,151045001.0,1.0,13137197223.0,4719935559.0,1.0,8417261665.0,2410000001.0,10108250253.0,1.0,235.0,235.0,0,1988,07
155,1,gyeonggi,31,20050729,112.0,nursing_hospital,3727356229.0,609057644.0,3087298595.0,1903763408.0,7255355.0,22908870.0,22685660.0,886802.0,14459676.0,493153109.0,427804677.0,1.0,65348433.0,2177525615.0,2176872115.0,1.0,1.0,2670678723.0,1762973544.0,1466846905.0,907705180.0,1.0,1.0,1.0,3669343092.0,647855196.0,2974183563.0,1890014262.0,3890359.0,32419723.0,24547083.0,4081.0,18770891.0,442442353.0,417878046.0,1.0,24564308.0,2181325099.0,2180671599.0,1.0,1.0,2623767451.0,1735572519.0,500000001.0,888194933.0,1.0,1.0,1.0,50.0,50.0,0,2005,07
156,1,gyeongbuk,58,19880229,79.0,hospital,10395309069.0,7651858167.0,2277098294.0,1.0,149939565.0,522247901.0,72572684.0,17253839.0,76790436.0,1462809110.0,1411710945.0,1276918834.0,51098166.0,3705892670.0,3487931405.0,19071601.0,1.0,3981817498.0,2855187498.0,1441580588.0,1126630001.0,626630001.0,1186884282.0,1.0,9392555465.0,7065117787.0,2072803161.0,1.0,16010230.0,373363399.0,85107700.0,106623651.0,-209342300.0,1204704598.0,1153930900.0,1.0,50773699.0,3895417300.0,3600789833.0,121921601.0,1.0,3784552901.0,2546292901.0,1345179007.0,1238260001.0,738260001.0,1315568997.0,1.0,90.0,116.0,0,1988,02
159,1,gyeongbuk,113,20120614,371.0,nursing_hospital,22182833326.0,1.0,21149339374.0,11431230586.0,159408325.0,789142894.0,434378223.0,44353961.0,359405424.0,3379067298.0,3273840866.0,2932880404.0,105226433.0,20875402339.0,20671582339.0,203820001.0,1.0,14191230684.0,11517916229.0,1400000001.0,2673314456.0,825000001.0,10063238953.0,5794042631.0,17035303267.0,1.0,16457635499.0,9426268885.0,235232890.0,527167017.0,492448545.0,35896571.0,249837072.0,2465580424.0,2414473984.0,1729350230.0,51106441.0,22814367040.0,22111434374.0,178820001.0,1.0,14248205098.0,7363205098.0,3512623131.0,6890000001.0,6890000001.0,11031742366.0,5794042631.0,200.0,200.0,0,2012,06
160,1,gyeongnam,156,20080102,184.0,nursing_hospital,4820682661.0,273492441.0,4340858097.0,2684587545.0,23999784.0,166975229.0,159602263.0,1.0,63356680.0,1165242568.0,1141298141.0,1.0,23944428.0,7185170209.0,7165341614.0,1.0,1.0,5375173295.0,2015173295.0,1398548026.0,3360000001.0,3360000001.0,2975239482.0,1.0,4230518702.0,213496408.0,4394447342.0,2495426130.0,14632666.0,192434877.0,170428860.0,1.0,-555227257.0,941750009.0,917136423.0,1.0,24613587.0,7299028540.0,7252484448.0,1.0,1.0,5328027593.0,1968027593.0,1437468982.0,3360000001.0,3360000001.0,2912750956.0,1.0,72.0,72.0,0,2008,01
162,1,gyeongbuk,25,20090220,118.0,hospital,3181412671.0,523082497.0,3177860863.0,1626052721.0,157182797.0,179484468.0,121356137.0,1.0,-541832358.0,2144308763.0,2078164258.0,38002191.0,1.0,7238835417.0,7232909417.0,1.0,1.0,7089935635.0,2125394458.0,1391687483.0,4964541178.0,4250000001.0,2293208545.0,26167025.0,4468021811.0,678532411.0,3670165595.0,2170778342.0,101710548.0,112074022.0,100498220.0,10077511.0,98882823.0,2530173853.0,2433911121.0,614493271.0,62048902.0,4844458674.0,4735361172.0,1.0,1.0,4540522033.0,1091695949.0,457745057.0,3448826085.0,2730000001.0,2834110494.0,567068974.0,4.0,62.0,1,2009,02
163,1,gyeonggi,18,20121220,0.0,clinic,20970835395.0,11468904554.0,8325000839.0,4065724024.0,102803726.0,1130640295.0,352004569.0,81205326.0,67888110.0,8491667517.0,8117434691.0,4470386.0,374232827.0,4775362351.0,3345685509.0,1354400001.0,1.0,11529607986.0,6862113963.0,1340065173.0,4667494024.0,2328724434.0,1737421882.0,1.0,18474101350.0,9910495689.0,7294101480.0,3241632818.0,88879600.0,555976896.0,279073849.0,201515791.0,600891097.0,7117556474.0,6846458544.0,10254977.0,271097931.0,4417300739.0,3249642395.0,1121500001.0,1.0,9744442322.0,5257776810.0,1345785844.0,4486665513.0,2230000001.0,1790414891.0,1.0,152.0,127.0,0,2012,12
164,0,jeonbuk,136,20050321,326.0,nursing_hospital,2179020671.0,312206616.0,1507567009.0,907395731.0,33436413.0,208281215.0,18920953.0,1.0,184402246.0,3535249680.0,3432644104.0,3132667034.0,102605577.0,16681779739.0,16651052087.0,1.0,1.0,12496838311.0,5800803718.0,1309874206.0,6696034594.0,4089146675.0,7720191108.0,7720191108.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,320.0,0,2005,03
166,1,gyeongnam,153,19930525,135.0,hospital,19820211574.0,1.0,19268822665.0,10170783351.0,677234659.0,852105379.0,71182617.0,88220541.0,288297650.0,7469546940.0,7247009995.0,9080401.0,222536946.0,6112290858.0,5670290578.0,1.0,1.0,7832408822.0,3702887025.0,1300000001.0,4129521798.0,1610000001.0,5749428976.0,1.0,18019873816.0,1.0,17884806692.0,9343406748.0,632784273.0,477447264.0,91186062.0,33234031.0,257170104.0,7058269303.0,6857386371.0,576240246.0,198781860.0,7496603456.0,5928822580.0,1.0,1.0,8851682336.0,6393012156.0,4462197594.0,2458670181.0,1.0,5703190423.0,1.0,212.0,204.0,0,1993,05
168,1,gyeongbuk,8,20061101,119.0,nursing_hospital,3032307577.0,1.0,2743241791.0,1850683611.0,1687839.0,240125263.0,53306930.0,1.0,50628363.0,1375235603.0,1375235603.0,976488970.0,1.0,1797718879.0,1776203445.0,10922101.0,1.0,2782354226.0,2782354226.0,1190000001.0,1.0,1.0,390600256.0,1.0,2576710771.0,1.0,2539010572.0,1661372461.0,10116456.0,172741917.0,57048367.0,1.0,-124925261.0,1474948015.0,1474948015.0,1067153987.0,1.0,1792331325.0,1770815891.0,10922101.0,1.0,2927307446.0,2927307446.0,1210000001.0,1.0,1.0,339971894.0,1.0,48.0,48.0,0,2006,11
169,1,jeonbuk,136,19980525,148.0,nursing_hospital,4585947111.0,1.0,4353536595.0,2717990951.0,9521.0,144772073.0,144763073.0,6354963.0,81293003.0,886164062.0,766087412.0,668817346.0,9142091.0,3339274920.0,3328434920.0,10840001.0,1.0,3120289943.0,1545289943.0,1170537500.0,1580000001.0,1580000001.0,1105149039.0,1215372033.0,4489269192.0,1.0,4243365970.0,2611847462.0,44612308.0,228450299.0,136790056.0,1.0,62065232.0,994878710.0,870155402.0,619023840.0,9753289.0,3266433816.0,3255593816.0,10840001.0,1.0,3237456489.0,1642456489.0,1218987341.0,1600000001.0,1600000001.0,1023856037.0,1215372033.0,84.0,80.0,0,1998,05
170,1,choongbuk,163,20040503,178.0,hospital,7635033186.0,1105648416.0,5025945934.0,2983431058.0,56882332.0,649871227.0,138719145.0,390707291.0,519742653.0,3749386944.0,3749386944.0,563299008.0,1.0,17071275952.0,17007615952.0,33000001.0,1.0,15761771314.0,4977715874.0,1170000001.0,10784055441.0,7909784319.0,5058891582.0,4133047782.0,7152077090.0,984055068.0,4341348568.0,2645334211.0,34726402.0,838076991.0,41054638.0,99922051.0,923400817.0,5566386988.0,5566386988.0,593604481.0,1.0,6771102544.0,6035742544.0,704700001.0,1.0,7798340602.0,712543392.0,3000001.0,7085797211.0,4360620781.0,4539148930.0,3613305130.0,77.0,57.0,0,2004,05
171,1,gyeonggi,27,20120627,110.0,nursing_hospital,3406805441.0,101664432.0,3270737841.0,1902775697.0,3731131.0,34452665.0,33447045.0,555944.0,3125693.0,1168077113.0,1031040292.0,379640538.0,137036822.0,2138047002.0,1380818933.0,615000001.0,1.0,1715081674.0,1674233327.0,1147413615.0,40848348.0,1.0,1591042441.0,1.0,3717776541.0,122463479.0,3498397990.0,1939870749.0,12063744.0,30283191.0,27160861.0,8787371.0,69908257.0,730020144.0,657805007.0,418252465.0,72215138.0,2056783658.0,1417235336.0,615500001.0,1.0,1198887053.0,1138859426.0,762047311.0,60027628.0,1.0,1587916749.0,1.0,64.0,60.0,0,2012,06
173,1,jeonbuk,147,19960201,174.0,nursing_hospital,4560950981.0,1.0,4476162142.0,2970504521.0,4320767.0,35049997.0,33765715.0,1.0,54059610.0,595869821.0,595869821.0,591287263.0,1.0,4017965248.0,3972170053.0,300001.0,1.0,3206506158.0,3206506158.0,1133738705.0,1.0,1.0,1407328911.0,1.0,4947558931.0,1.0,4526847414.0,2686624471.0,3629942.0,37342807.0,35626336.0,1.0,386998653.0,606930007.0,606930007.0,597153374.0,1.0,3931029298.0,3882126636.0,300001.0,1.0,3184690003.0,3184690003.0,1085386586.0,1.0,1.0,1353269302.0,1.0,113.0,95.0,0,1996,02
